Volatility 3 Framework 2.28.0

PID	Process	Args
7004	ShellExperienc	"C:\WINDOWS\SystemApps\ShellExperienceHost_cw5n1h2txyewy\ShellExperienceHost.exe" -ServerName:App.AppXtk181tbxbce2qsex02s8tw7hfxa9xb3t.mca
7220	RuntimeBroker.	C:\Windows\System32\RuntimeBroker.exe -Embedding
9788	SkypeHost.exe	"C:\Program Files\WindowsApps\Microsoft.SkypeApp_12.1815.209.0_x64__kzf8qxf38zg5c\SkypeHost.exe" -ServerName:SkypeHost.ServerServer
2820	MSASCuiL.exe	"C:\Program Files\Windows Defender\MSASCuiL.exe" 
4444	MOM.exe	"C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\MOM" PriorityLow
880	CCC.exe	"C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\CCC.exe" 0
7764	svchost.exe	-
5520	svchost.exe	c:\windows\system32\svchost.exe -k localservice -s SstpSvc
7496	svchost.exe	c:\windows\system32\svchost.exe -k unistacksvcgroup
4428	OneDrive.exe	 /updateInstalled /background
6624	software_repor	"C:\Users\passmark\AppData\Local\Google\Chrome\User Data\SwReporter\25.141.202\software_reporter_tool.exe" --engine=2 --session-id=ZW5PrXGAp7Wy7c+zFw7c8g0zyjnOXmsyUp4U3EAA --registry-suffix=ESET --enable-crash-reporting
6620	software_repor	"c:\users\passmark\appdata\local\google\chrome\user data\swreporter\25.141.202\software_reporter_tool.exe" --crash-handler "--database=c:\users\passmark\appdata\local\Google\Software Reporter Tool" --url=https://clients2.google.com/cr/report --annotation=plat=Win32 --annotation=prod=ChromeFoil --annotation=ver=25.141.202 --initial-client-data=0x224,0x21c,0x228,0x220,0x22c,0x7ff7a0e19e10,0x7ff7a0e19e28,0x7ff7a0e19e40
6708	software_repor	-
6512	InstallAgent.e	C:\Windows\System32\InstallAgent.exe -Embedding
7876	InstallAgentUs	-
7380	svchost.exe	C:\WINDOWS\System32\svchost.exe -k LocalSystemNetworkRestricted -s WdiSystemHost
7252	taskhostw.exe	-
1048	mcbuilder.exe	C:\WINDOWS\system32\mcbuilder.exe
3156	svchost.exe	c:\windows\system32\svchost.exe -k localsystemnetworkrestricted -s DsSvc
9324	conhost.exe	-
6492	ngentask.exe	"C:\Windows\Microsoft.NET\Framework\v4.0.30319\NGenTask.exe" /RuntimeWide /StopEvent:964
1336	ngentask.exe	"C:\Windows\Microsoft.NET\Framework64\v4.0.30319\NGenTask.exe" /RuntimeWide /StopEvent:408
8648	conhost.exe	\??\C:\WINDOWS\system32\conhost.exe 0x4
2120	conhost.exe	\??\C:\WINDOWS\system32\conhost.exe 0x4
9756	ngen.exe	"C:\Windows\Microsoft.NET\Framework64\v4.0.30319\ngen.exe" ExecuteQueuedItems /LegacyServiceBehavior
5684	ngen.exe	"C:\Windows\Microsoft.NET\Framework\v4.0.30319\ngen.exe" ExecuteQueuedItems /LegacyServiceBehavior
428	svchost.exe	-
9888	svchost.exe	c:\windows\system32\svchost.exe -k localserviceandnoimpersonation -s wcncsvc
4596	audiodg.exe	C:\WINDOWS\system32\AUDIODG.EXE 0x3c4
9660	svchost.exe	C:\WINDOWS\system32\svchost.exe -k wsappx -s AppXSvc
1168	SearchProtocol	"C:\WINDOWS\system32\SearchProtocolHost.exe" Global\UsGthrFltPipeMssGthrPipe6_ Global\UsGthrCtrlFltPipeMssGthrPipe6 1 -2147483646 "Software\Microsoft\Windows Search" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT; MS Search 4.0 Robot)" "C:\ProgramData\Microsoft\Search\Data\Temp\usgthrsvc" "DownLevelDaemon" 
8892	osf64.exe	"C:\Program Files\OSForensics\osf64.exe" 
7080	WmiPrvSE.exe	C:\WINDOWS\system32\wbem\wmiprvse.exe
3672	CompatTelRunne	C:\WINDOWS\system32\compattelrunner.exe -m:aeinv.dll -f:UpdateSoftwareInventoryW
1612	conhost.exe	\??\C:\WINDOWS\system32\conhost.exe 0x4
8704	svchost.exe	C:\WINDOWS\system32\svchost.exe -k netsvcs -s wlidsvc
7776	svchost.exe	-
9628	WUDFHost.exe	-
9160	TrustedInstall	-
10084	SystemSettings	-
8084	smartscreen.ex	C:\Windows\System32\smartscreen.exe -Embedding
